episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,hist_stats/episode_reward,hist_stats/episode_lengths,sampler_perf/mean_raw_obs_processing_ms,sampler_perf/mean_inference_ms,sampler_perf/mean_action_processing_ms,sampler_perf/mean_env_wait_ms,sampler_perf/mean_env_render_ms,timers/sample_time_ms,timers/sample_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,info/learner/default_policy/learner_stats/cur_kl_coeff,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/total_loss,info/learner/default_policy/learner_stats/policy_loss,info/learner/default_policy/learner_stats/vf_loss,info/learner/default_policy/learner_stats/vf_explained_var,info/learner/default_policy/learner_stats/kl,info/learner/default_policy/learner_stats/entropy,info/learner/default_policy/learner_stats/entropy_coeff
55.083409895704655,54.343242527164406,54.719681789589856,288.0,12,2,4000,4000,False,12,1,d1749289c7924300a8240a1628336419,2021-05-22_23-14-01,1621692841,95.58590149879456,95.58590149879456,22008,64df77017b74,172.17.0.9,95.58590149879456,0,1,b963a_00000,"[54.889893754749565, 54.719929413135326, 54.61581619148818, 54.400857695081136, 54.55999058281127, 54.87616908399931, 54.50096831095283, 55.083409895704655, 54.8922844626524, 54.92155612029083, 54.83206343704832, 54.343242527164406]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06521856230774382,0.6933134832958886,0.0378948518599587,27.647146518560486,0.0,90452.01,44.222,5104.821,783.573,2.51,4000,4000,4000,19.494160583941603,17.206569343065695,0.20000000298023224,4.999999873689376e-05,34.924217,-0.013038868,34.933247,5.9604645e-07,0.020045046,1.5906549,0.0
55.211042789328076,54.22839066168024,54.73695980226617,288.0,14,2,8000,8000,False,26,2,d1749289c7924300a8240a1628336419,2021-05-22_23-15-37,1621692937,96.34939646720886,191.93529796600342,22008,64df77017b74,172.17.0.9,191.93529796600342,0,2,b963a_00000,"[54.569126319267056, 54.838304041197276, 54.22839066168024, 54.66558471435321, 54.67720196475148, 54.82827649888764, 54.70759054245713, 55.01418292364959, 54.64597629809701, 54.33462256418966, 55.176594286213074, 55.111018531200564, 54.516861248570244, 55.211042789328076, 54.889893754749565, 54.719929413135326, 54.61581619148818, 54.400857695081136, 54.55999058281127, 54.87616908399931, 54.50096831095283, 55.083409895704655, 54.8922844626524, 54.92155612029083, 54.83206343704832, 54.343242527164406]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06519751486674312,0.6864222350902753,0.03810951062111082,27.75143984005984,0.0,91101.066,43.907,4839.591,826.516,2.543,8000,8000,8000,19.846715328467152,17.497810218978103,0.30000001192092896,4.999999873689376e-05,32.243164,-0.005161613,32.247665,4.954636e-07,0.0021947357,1.6021129,0.0
55.211042789328076,54.22839066168024,54.75823252319458,288.0,14,2,12000,12000,False,40,3,d1749289c7924300a8240a1628336419,2021-05-22_23-17-14,1621693034,96.11862850189209,288.0539264678955,22008,64df77017b74,172.17.0.9,288.0539264678955,0,3,b963a_00000,"[54.73455679525613, 54.769494054887595, 54.575630033899024, 54.96718551334799, 54.92948460964258, 54.86223343363586, 54.85881851286868, 54.51286084835009, 55.00377587927304, 54.63510635998346, 54.847604194936594, 54.79648040463173, 54.73438897406504, 54.9407264540849, 54.889893754749565, 54.719929413135326, 54.61581619148818, 54.400857695081136, 54.55999058281127, 54.87616908399931, 54.50096831095283, 55.083409895704655, 54.8922844626524, 54.92155612029083, 54.83206343704832, 54.343242527164406, 54.569126319267056, 54.838304041197276, 54.22839066168024, 54.66558471435321, 54.67720196475148, 54.82827649888764, 54.70759054245713, 55.01418292364959, 54.64597629809701, 54.33462256418966, 55.176594286213074, 55.111018531200564, 54.516861248570244, 55.211042789328076]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06519098428349335,0.6832426783034427,0.038248598602544634,27.796654505914404,0.0,91227.165,43.847,4764.716,839.504,2.392,12000,12000,12000,20.20724637681159,17.763768115942025,0.15000000596046448,4.999999873689376e-05,34.445404,-0.009604558,34.453094,5.7928264e-07,0.012743231,1.5800836,0.0
55.211042789328076,54.22839066168024,54.78512247133023,288.0,14,2,16000,16000,False,54,4,d1749289c7924300a8240a1628336419,2021-05-22_23-18-50,1621693130,96.07000184059143,384.12392830848694,22008,64df77017b74,172.17.0.9,384.12392830848694,0,4,b963a_00000,"[54.90379612731672, 54.86895718076001, 54.899845326931704, 54.79042848531545, 55.00496622903587, 54.98183808373923, 54.780890705737804, 54.94018060883493, 54.73830192940739, 54.9831583588909, 54.80495656797567, 54.8050369802875, 54.928573684577444, 54.636382255238104, 54.889893754749565, 54.719929413135326, 54.61581619148818, 54.400857695081136, 54.55999058281127, 54.87616908399931, 54.50096831095283, 55.083409895704655, 54.8922844626524, 54.92155612029083, 54.83206343704832, 54.343242527164406, 54.569126319267056, 54.838304041197276, 54.22839066168024, 54.66558471435321, 54.67720196475148, 54.82827649888764, 54.70759054245713, 55.01418292364959, 54.64597629809701, 54.33462256418966, 55.176594286213074, 55.111018531200564, 54.516861248570244, 55.211042789328076, 54.73455679525613, 54.769494054887595, 54.575630033899024, 54.96718551334799, 54.92948460964258, 54.86223343363586, 54.85881851286868, 54.51286084835009, 55.00377587927304, 54.63510635998346, 54.847604194936594, 54.79648040463173, 54.73438897406504, 54.9407264540849]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06516547540405478,0.6819920162501821,0.038333881647890686,27.82265352187305,0.0,91272.43,43.825,4732.93,845.142,2.323,16000,16000,16000,19.979562043795617,17.82773722627737,0.15000000596046448,4.999999873689376e-05,37.225456,-0.0072650723,37.231094,8.381903e-07,0.010843159,1.5490426,0.0
55.211042789328076,54.22839066168024,54.78353780682244,288.0,14,2,20000,20000,False,68,5,d1749289c7924300a8240a1628336419,2021-05-22_23-20-26,1621693226,96.14322853088379,480.2671568393707,22008,64df77017b74,172.17.0.9,480.2671568393707,0,5,b963a_00000,"[55.095696692192426, 54.853202737490506, 55.069595598938086, 54.73993150909733, 54.37070810320708, 54.677372668282736, 54.881938778650586, 54.84730945107465, 54.67298941112238, 54.879646152930896, 54.70121526810834, 54.65280135252467, 54.646995189656884, 54.79455449881722, 54.889893754749565, 54.719929413135326, 54.61581619148818, 54.400857695081136, 54.55999058281127, 54.87616908399931, 54.50096831095283, 55.083409895704655, 54.8922844626524, 54.92155612029083, 54.83206343704832, 54.343242527164406, 54.569126319267056, 54.838304041197276, 54.22839066168024, 54.66558471435321, 54.67720196475148, 54.82827649888764, 54.70759054245713, 55.01418292364959, 54.64597629809701, 54.33462256418966, 55.176594286213074, 55.111018531200564, 54.516861248570244, 55.211042789328076, 54.73455679525613, 54.769494054887595, 54.575630033899024, 54.96718551334799, 54.92948460964258, 54.86223343363586, 54.85881851286868, 54.51286084835009, 55.00377587927304, 54.63510635998346, 54.847604194936594, 54.79648040463173, 54.73438897406504, 54.9407264540849, 54.90379612731672, 54.86895718076001, 54.899845326931704, 54.79042848531545, 55.00496622903587, 54.98183808373923, 54.780890705737804, 54.94018060883493, 54.73830192940739, 54.9831583588909, 54.80495656797567, 54.8050369802875, 54.928573684577444, 54.636382255238104]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06514989227113947,0.6810545129545242,0.03837819557913951,27.840706318538174,0.0,91314.245,43.805,4713.788,848.574,2.288,20000,20000,20000,20.351094890510947,18.02846715328467,0.15000000596046448,4.999999873689376e-05,26.04663,-0.020191342,26.063534,0.30090964,0.021933053,1.5516193,0.0
55.211042789328076,54.22839066168024,54.78854269997108,288.0,14,2,24000,24000,False,82,6,d1749289c7924300a8240a1628336419,2021-05-22_23-22-02,1621693322,96.13785672187805,576.4050135612488,22008,64df77017b74,172.17.0.9,576.4050135612488,0,6,b963a_00000,"[54.67990319414083, 54.92522812179032, 54.787422774149526, 54.661091225689105, 54.66475607245177, 54.93300900227201, 55.097315716423566, 54.732173986557704, 54.62883218607396, 55.04013262923514, 54.95441516716696, 54.75905557262288, 54.7687313603552, 54.74786352477402, 54.889893754749565, 54.719929413135326, 54.61581619148818, 54.400857695081136, 54.55999058281127, 54.87616908399931, 54.50096831095283, 55.083409895704655, 54.8922844626524, 54.92155612029083, 54.83206343704832, 54.343242527164406, 54.569126319267056, 54.838304041197276, 54.22839066168024, 54.66558471435321, 54.67720196475148, 54.82827649888764, 54.70759054245713, 55.01418292364959, 54.64597629809701, 54.33462256418966, 55.176594286213074, 55.111018531200564, 54.516861248570244, 55.211042789328076, 54.73455679525613, 54.769494054887595, 54.575630033899024, 54.96718551334799, 54.92948460964258, 54.86223343363586, 54.85881851286868, 54.51286084835009, 55.00377587927304, 54.63510635998346, 54.847604194936594, 54.79648040463173, 54.73438897406504, 54.9407264540849, 54.90379612731672, 54.86895718076001, 54.899845326931704, 54.79042848531545, 55.00496622903587, 54.98183808373923, 54.780890705737804, 54.94018060883493, 54.73830192940739, 54.9831583588909, 54.80495656797567, 54.8050369802875, 54.928573684577444, 54.636382255238104, 55.095696692192426, 54.853202737490506, 55.069595598938086, 54.73993150909733, 54.37070810320708, 54.677372668282736, 54.881938778650586, 54.84730945107465, 54.67298941112238, 54.879646152930896, 54.70121526810834, 54.65280135252467, 54.646995189656884, 54.79455449881722]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06514085229643923,0.6805456688544406,0.03841980240319645,27.85371025908407,0.0,91333.897,43.795,4708.328,849.558,2.251,24000,24000,24000,20.243795620437954,18.202189781021897,0.22499999403953552,4.999999873689376e-05,25.48101,-0.01458699,25.493366,0.31986925,0.009920167,1.5329845,0.0
55.211042789328076,54.22839066168024,54.80221023897409,288.0,14,2,28000,28000,False,96,7,d1749289c7924300a8240a1628336419,2021-05-22_23-23-38,1621693418,96.34067273139954,672.7456862926483,22008,64df77017b74,172.17.0.9,672.7456862926483,0,7,b963a_00000,"[54.781311709949065, 54.83636418354447, 54.734783332424264, 54.9171130920528, 54.94808436351161, 55.1104749872844, 54.987501194768626, 54.75307898994981, 54.72240107832222, 54.89347055253545, 54.840561062828904, 54.850036856081445, 54.80559905223737, 55.170901088393634, 54.889893754749565, 54.719929413135326, 54.61581619148818, 54.400857695081136, 54.55999058281127, 54.87616908399931, 54.50096831095283, 55.083409895704655, 54.8922844626524, 54.92155612029083, 54.83206343704832, 54.343242527164406, 54.569126319267056, 54.838304041197276, 54.22839066168024, 54.66558471435321, 54.67720196475148, 54.82827649888764, 54.70759054245713, 55.01418292364959, 54.64597629809701, 54.33462256418966, 55.176594286213074, 55.111018531200564, 54.516861248570244, 55.211042789328076, 54.73455679525613, 54.769494054887595, 54.575630033899024, 54.96718551334799, 54.92948460964258, 54.86223343363586, 54.85881851286868, 54.51286084835009, 55.00377587927304, 54.63510635998346, 54.847604194936594, 54.79648040463173, 54.73438897406504, 54.9407264540849, 54.90379612731672, 54.86895718076001, 54.899845326931704, 54.79042848531545, 55.00496622903587, 54.98183808373923, 54.780890705737804, 54.94018060883493, 54.73830192940739, 54.9831583588909, 54.80495656797567, 54.8050369802875, 54.928573684577444, 54.636382255238104, 55.095696692192426, 54.853202737490506, 55.069595598938086, 54.73993150909733, 54.37070810320708, 54.677372668282736, 54.881938778650586, 54.84730945107465, 54.67298941112238, 54.879646152930896, 54.70121526810834, 54.65280135252467, 54.646995189656884, 54.79455449881722, 54.67990319414083, 54.92522812179032, 54.787422774149526, 54.661091225689105, 54.66475607245177, 54.93300900227201, 55.097315716423566, 54.732173986557704, 54.62883218607396, 55.04013262923514, 54.95441516716696, 54.75905557262288, 54.7687313603552, 54.74786352477402]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06514737669265454,0.6802665085601758,0.03845009609586688,27.864790004934232,0.0,91379.751,43.773,4701.532,850.786,2.225,28000,28000,28000,20.858695652173914,18.43115942028986,0.22499999403953552,4.999999873689376e-05,25.88087,-0.0081179375,25.887363,0.3394515,0.007214886,1.5243928,0.0
55.27829156166113,54.22839066168024,54.82654779980576,288.0,14,2,32000,32000,False,110,8,d1749289c7924300a8240a1628336419,2021-05-22_23-25-15,1621693515,96.23237490653992,768.9780611991882,22008,64df77017b74,172.17.0.9,768.9780611991882,0,8,b963a_00000,"[55.18677703519452, 54.92976598806988, 55.27829156166113, 55.02142592598755, 54.77316806359343, 54.980643736066774, 54.874983504338076, 54.63198921065738, 54.8785363476225, 54.75667334945643, 54.9223133437711, 55.09292088211481, 54.94667193546002, 54.82931166593649, 54.83206343704832, 54.343242527164406, 54.569126319267056, 54.838304041197276, 54.22839066168024, 54.66558471435321, 54.67720196475148, 54.82827649888764, 54.70759054245713, 55.01418292364959, 54.64597629809701, 54.33462256418966, 55.176594286213074, 55.111018531200564, 54.516861248570244, 55.211042789328076, 54.73455679525613, 54.769494054887595, 54.575630033899024, 54.96718551334799, 54.92948460964258, 54.86223343363586, 54.85881851286868, 54.51286084835009, 55.00377587927304, 54.63510635998346, 54.847604194936594, 54.79648040463173, 54.73438897406504, 54.9407264540849, 54.90379612731672, 54.86895718076001, 54.899845326931704, 54.79042848531545, 55.00496622903587, 54.98183808373923, 54.780890705737804, 54.94018060883493, 54.73830192940739, 54.9831583588909, 54.80495656797567, 54.8050369802875, 54.928573684577444, 54.636382255238104, 55.095696692192426, 54.853202737490506, 55.069595598938086, 54.73993150909733, 54.37070810320708, 54.677372668282736, 54.881938778650586, 54.84730945107465, 54.67298941112238, 54.879646152930896, 54.70121526810834, 54.65280135252467, 54.646995189656884, 54.79455449881722, 54.67990319414083, 54.92522812179032, 54.787422774149526, 54.661091225689105, 54.66475607245177, 54.93300900227201, 55.097315716423566, 54.732173986557704, 54.62883218607396, 55.04013262923514, 54.95441516716696, 54.75905557262288, 54.7687313603552, 54.74786352477402, 54.781311709949065, 54.83636418354447, 54.734783332424264, 54.9171130920528, 54.94808436351161, 55.1104749872844, 54.987501194768626, 54.75307898994981, 54.72240107832222, 54.89347055253545, 54.840561062828904, 54.850036856081445, 54.80559905223737, 55.170901088393634]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.0652756520273758,0.6795049683658654,0.03858667464735326,28.230370771959596,0.0,91401.594,43.763,4695.45,851.889,2.21,32000,32000,32000,21.113868613138685,18.621897810218975,0.22499999403953552,4.999999873689376e-05,25.315376,0.0006956784,25.313484,0.35929567,0.0053199735,1.5165542,0.0
55.27829156166113,54.37070810320708,54.87269811760139,288.0,14,2,36000,36000,False,124,9,d1749289c7924300a8240a1628336419,2021-05-22_23-26-51,1621693611,96.30413913726807,865.2822003364563,22008,64df77017b74,172.17.0.9,865.2822003364563,0,9,b963a_00000,"[55.187068789384625, 54.89258680355, 55.086539285527564, 55.21409523165246, 55.0917241080933, 54.95352739539339, 54.96782238968056, 55.04378085802511, 55.03017102152913, 55.03099576275562, 54.96186793289383, 54.9211946116883, 54.95551581163314, 55.25031708791271, 54.516861248570244, 55.211042789328076, 54.73455679525613, 54.769494054887595, 54.575630033899024, 54.96718551334799, 54.92948460964258, 54.86223343363586, 54.85881851286868, 54.51286084835009, 55.00377587927304, 54.63510635998346, 54.847604194936594, 54.79648040463173, 54.73438897406504, 54.9407264540849, 54.90379612731672, 54.86895718076001, 54.899845326931704, 54.79042848531545, 55.00496622903587, 54.98183808373923, 54.780890705737804, 54.94018060883493, 54.73830192940739, 54.9831583588909, 54.80495656797567, 54.8050369802875, 54.928573684577444, 54.636382255238104, 55.095696692192426, 54.853202737490506, 55.069595598938086, 54.73993150909733, 54.37070810320708, 54.677372668282736, 54.881938778650586, 54.84730945107465, 54.67298941112238, 54.879646152930896, 54.70121526810834, 54.65280135252467, 54.646995189656884, 54.79455449881722, 54.67990319414083, 54.92522812179032, 54.787422774149526, 54.661091225689105, 54.66475607245177, 54.93300900227201, 55.097315716423566, 54.732173986557704, 54.62883218607396, 55.04013262923514, 54.95441516716696, 54.75905557262288, 54.7687313603552, 54.74786352477402, 54.781311709949065, 54.83636418354447, 54.734783332424264, 54.9171130920528, 54.94808436351161, 55.1104749872844, 54.987501194768626, 54.75307898994981, 54.72240107832222, 54.89347055253545, 54.840561062828904, 54.850036856081445, 54.80559905223737, 55.170901088393634, 55.18677703519452, 54.92976598806988, 55.27829156166113, 55.02142592598755, 54.77316806359343, 54.980643736066774, 54.874983504338076, 54.63198921065738, 54.8785363476225, 54.75667334945643, 54.9223133437711, 55.09292088211481, 54.94667193546002, 54.82931166593649]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06527068667477008,0.6790982506278936,0.03864876530087062,28.25234127822553,0.0,91426.181,43.751,4691.125,852.674,2.201,36000,36000,36000,21.208029197080293,18.896350364963507,0.22499999403953552,4.999999873689376e-05,23.85151,-0.011248586,23.859852,0.37029517,0.012912843,1.4970202,0.0
55.27829156166113,54.37070810320708,54.875216706489475,288.0,14,2,40000,40000,False,138,10,d1749289c7924300a8240a1628336419,2021-05-22_23-28-27,1621693707,96.35696172714233,961.6391620635986,22008,64df77017b74,172.17.0.9,961.6391620635986,0,10,b963a_00000,"[54.70402112117704, 54.8505376840588, 54.433791069131985, 54.78382439883218, 54.783651708711496, 55.07732720471752, 55.0761137030942, 55.06922687775659, 54.666641489744656, 54.88716229166411, 54.744366310027, 54.65701038851517, 54.87012862273184, 54.86919069725544, 54.73438897406504, 54.9407264540849, 54.90379612731672, 54.86895718076001, 54.899845326931704, 54.79042848531545, 55.00496622903587, 54.98183808373923, 54.780890705737804, 54.94018060883493, 54.73830192940739, 54.9831583588909, 54.80495656797567, 54.8050369802875, 54.928573684577444, 54.636382255238104, 55.095696692192426, 54.853202737490506, 55.069595598938086, 54.73993150909733, 54.37070810320708, 54.677372668282736, 54.881938778650586, 54.84730945107465, 54.67298941112238, 54.879646152930896, 54.70121526810834, 54.65280135252467, 54.646995189656884, 54.79455449881722, 54.67990319414083, 54.92522812179032, 54.787422774149526, 54.661091225689105, 54.66475607245177, 54.93300900227201, 55.097315716423566, 54.732173986557704, 54.62883218607396, 55.04013262923514, 54.95441516716696, 54.75905557262288, 54.7687313603552, 54.74786352477402, 54.781311709949065, 54.83636418354447, 54.734783332424264, 54.9171130920528, 54.94808436351161, 55.1104749872844, 54.987501194768626, 54.75307898994981, 54.72240107832222, 54.89347055253545, 54.840561062828904, 54.850036856081445, 54.80559905223737, 55.170901088393634, 55.18677703519452, 54.92976598806988, 55.27829156166113, 55.02142592598755, 54.77316806359343, 54.980643736066774, 54.874983504338076, 54.63198921065738, 54.8785363476225, 54.75667334945643, 54.9223133437711, 55.09292088211481, 54.94667193546002, 54.82931166593649, 55.187068789384625, 54.89258680355, 55.086539285527564, 55.21409523165246, 55.0917241080933, 54.95352739539339, 54.96782238968056, 55.04378085802511, 55.03017102152913, 55.03099576275562, 54.96186793289383, 54.9211946116883, 54.95551581163314, 55.25031708791271]","[288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288, 288]",0.06528972573313037,0.6794509793542872,0.038688101475826714,28.263880556804384,0.0,91450.891,43.739,4687.895,853.262,2.187,40000,40000,40000,21.33478260869565,19.081159420289854,0.22499999403953552,4.999999873689376e-05,24.35383,0.0006014607,24.35007,0.33862716,0.014030861,1.4877517,0.0
